login,comment
"tbinder","Great work! Understands his code perfectly and it works as its supposed to work!"
"tbinder","he is a very smart person and explained me everything really good"
"tbinder","Great job, just a small correction needed and it will be finished! :)"
"tbinder","The peer has a lot of knowledge and was able to explain his code. Seems correct and should work. Good Luck! :)"
"tbinder","very good explanations, great work, keep it up :)"
"tbinder","great job!!, and well explained:)"
"tbinder","Seamless! Keep it up!"
"tbinder","Great job. So clean code. Readable code. Explained to me everything. Good job."
"tbinder","nice work, could explain his work correctly and testings were fine! :-)"
"tbinder","Well done! Keep on going!!"
"tbinder","Everything seems fine. Atoi just needs one tiny star."
"tbinder","explained everything really good, knows what he did. overall great guy."
"tbinder","Clear code, nice explanations. He knows how it works and what he did. Great job! "
"tbinder","Good and authentic work! Mistake on ex03, comparison of unsigned int and int. :) Also ex05, man strlcat "
"tbinder","Clean work, knows the code, friendly and polite"
"tbinder","Great job! The student has deep knowledge and is very friendly:)"
"tbinder","Good explanation. He understands his code and he did all the required tests for each exercise. Keep it up!"
"tbinder","thorough understanding, so friendly and cooperative as well..
 I wish him a great future and see him in September.."
"tbinder","Really good job! All exercises should be correct, he understood what he did :)"
"tbinder","Clean code. Nice guy. Good explanations! Good Job"
"tbinder","Beautiful clean code, easy to understand and good explanation! :)"
"tbinder","Explained very Well to me, Just missing ex08, Good Job!"
"tbinder","Good understanding of their, great explanation, clear code."
"tbinder","Looks great!"
"tesvienn","free?"
"tmeniga","good work, for the turk method is really clearly explained, the code is clean and worked well."
"tmeniga","Very efficient code, that you knew in depth. You were able to answer all questions well and I wish you all the best to finally finish this project! Good job :)"
"tmeniga","I checked all the exercises and they where fine. Good luck with the next evals!"
"tmeniga","All the test work, no leaks were found, no extra fds open at exit, images were used, the person showed me how they validate their maps and explained the code very well."
"tmeniga","Looks great everything works as expected, no memory leaks visible and verified with valgrind, nice implementation. Tom is a class act as always."
"tmeniga","Everything seems fine we done a lot of tests. Every test was passed. Also checked what happens if mlx functions fails he frees everything no leaks with valgrind all good. Good luck this time!"
"tmeniga","The program works perfectly, but unfortunately mlx functions were not protected. Good luck with the leaks, hopefully won't take lots of time. The work is great, especially the colors!"
"tmeniga","Explained the code line by line, was well structured and well organized. Good Job!"
"tmeniga","Very nice project, everything works even with super long messages. Good job ^^"
"tmeniga","greaaat job ! everything works as it should ! "
"tmeniga","After a constructive discussion I found that Tom did a really good job on setting up his VM and explained its functionalities and purposes well. May good work ethic guide his way further on. Sincerely, Daniel."
"tmeniga","Explained everything very well, things were set up the way they are supposed to. Good job!"
"tmeniga","Nice job, He understand what he did, and thanks for explanation. Keep going!
 "
"tmeniga","Interesting talks about his approach, learnt things in addition. Best regards"
"tmeniga","looks like a nice get_next_line I didn't find any errors :) sadly no bonus "
"tmeniga","Good job, he can explain all and found all requirements for the evaluation, good luck :)"
"tmeniga","Great job! Explained everything in detail and knows his code well. Good luck!"
"tmeniga","good code, good expalanations everything works as intended :)"
"tmeniga","clean code everything worked good luck for the next eval!"
"tmeniga","The unfortunate mistake with checking for a new line (checking for '\' and 'n' separately and then print new line if they are in order, it should just print 2 chars instead). Went with tester through everything else, should be working after fixing this minor deatil. Good luck:)"
"tmeniga","code looks good, explained solution, makefile and header good. gl"
"tmeniga","All functions are correct and the explanations were detailed and clear, well done :)"
"tmeniga","Everything seems to be working just fine. His code is pretty clean, I am impressed! He also could explain everything I asked him. Good luck for your next projects!"
"tmeniga","good job but unfortunately he forgot the PDF files inside of the Folders"
"tmeniga","nice code. nice personality and nice evaluation. thanks."
"tmeniga","Great guy, codes work all fine."
"tmeniga","You never know what happens, that is why we are in 42, to prepare for the unexpcted, for the unknown, for the secrets and mistery of liife. We go and and walk forward through the dark path whichlays ahead, only our code can protect us. And shows us the light in a bright future. The imaginaton lays the path for our future, we don´t break, we dont hesitate, we write and fight with the matrix. We are and will ever be.....
 42!!!!"
"tmeniga","everything looks good and very clean code"
"tmeniga","Thank you for explanation! Good luck"
"tmeniga","Nice code and good understanding) Good luck with Moulinette) "
"tmeniga","Thanks for all your explanations. Good luck and keep it up like this"
"tmeniga","very good code, amazing explanation, good conversation keep it up :D"
"tmeniga","Just a small norminette error, looks good otherwise."
"tmeniga","Very nice and friendly. Unfortunately norminette failure on ex00. But the code of all exercises was well written. Very good explanations. Thank you very much. Impressive. Keep it up!"
"tmeniga","norm error. Did not make a file open. But the printing part is working. GG keep it up :)"
